branch,branch_name,region,top_peer_branch,origin_month,last_quantity,quantity_lag1_from_origin,quantity_lag2_from_origin,quantity_lag3_from_origin,quantity_lag6_from_origin,quantity_lag12_from_origin,quantity_lag1_available,quantity_lag2_available,quantity_lag3_available,quantity_lag6_available,quantity_lag12_available,rolling_mean_3_asof_origin,rolling_mean_6_asof_origin,rolling_std_3_asof_origin,rolling_std_6_asof_origin,ewm_3_asof_origin,recent_growth_3m,region_ex_self_lag0,region_ex_self_lag1,region_ex_self_lag2,region_ex_self_lag3,system_ex_self_lag0,system_ex_self_lag1,active_base_skus_asof_origin,top5_abs_share_asof_origin,sku_hhi_asof_origin,top_peer_last_quantity,top_peer_lag1_quantity,target_month,horizon,target_quantity,seasonal_naive,trend_index,gg_trends_lag1,flag_mua_mua,ty_trong_chay_tet,ty_trong_thang_gieng,ty_trong_thang_co_hon,ty_trong_thanh_minh,target_month_number,target_month_sin,target_month_cos
016,Chi nhánh Cần Thơ Unis,Tây Nam Bộ,079,2026-03-01,6574.38,1007.68,6341.9,11604.73,4388.09,10627.92,1,1,1,1,1,4641.32,6618.086666666667,3148.9707008481173,3415.0773265369303,5502.164238124638,-0.45998845820909884,178429.22999999998,50330.15,198651.62,232053.33,676510.83,151304.86000000002,86.0,0.258759000848749,0.0282987075084918,,,2026-04-01,1,5465.45,16779.56,28.0,39.5,0.0,0.0,0.0,0.0,0.5,4,0.8660254037844387,-0.4999999999999998
017,Chi nhánh Cà Mau Unis,Tây Nam Bộ,079,2026-03-01,11131.16,4922.02,17032.22,16122.31,6520.5,22211.6,1,1,1,1,1,11028.466666666669,11144.568333333335,6055.753086985407,5109.196538057282,10564.870599428266,-0.020620738671263017,173872.44999999998,46415.81,187961.3,227535.75,671954.0499999999,147390.52000000002,152.0,0.22679576971313,0.0218219632863687,,,2026-04-01,1,15273.05,28386.3,28.0,39.5,0.0,0.0,0.0,0.0,0.5,4,0.8660254037844387,-0.4999999999999998
018,Chi nhánh An Giang Unis,Tây Nam Bộ,050,2026-03-01,15723.6,2934.39,13352.32,16914.45,8965.79,15043.08,1,1,1,1,1,10670.103333333333,12857.451666666668,6803.432059720543,5074.899367362537,12152.575467993021,-0.290777987521713,169280.00999999998,48403.44,191641.19999999998,226743.61,667361.61,149378.15,182.0,0.181653056551935,0.0169751537619159,15704.5,2866.89,2026-04-01,1,17115.47,16092.5,28.0,39.5,0.0,0.0,0.0,0.0,0.5,4,0.8660254037844387,-0.4999999999999998
019,Chi nhánh Vũng Tàu Unis,Đông Nam Bộ,081,2026-03-01,6659.69,1643.34,12891.63,10557.31,13958.97,7485.2,1,1,1,1,1,7064.886666666666,7838.968333333333,5635.081652916252,3977.998244410958,6589.879993443043,-0.1797462377825897,136053.96,34148.08,168027.75,175312.46,676425.52,150669.2,118.0,0.23164441588122,0.0234682210458893,,,2026-04-01,1,7388.87,12976.69,28.0,39.5,0.0,0.0,0.0,0.0,0.5,4,0.8660254037844387,-0.4999999999999998
022,Chi nhánh Tây Ninh Unis,Đông Nam Bộ,094,2026-03-01,10975.33,4806.55,6062.99,10915.26,7916.14,8064.87,1,1,1,1,1,7281.623333333334,8477.573333333336,3259.948170283284,2569.6765597768654,8672.758470974415,-0.24726254515331747,131738.32,30984.87,174856.39,174954.50999999998,672109.88,147505.99000000002,117.0,0.3203420762747,0.0352479150356334,8384.0,4152.07,2026-04-01,1,7656.05,11252.18,28.0,39.5,0.0,0.0,0.0,0.0,0.5,4,0.8660254037844387,-0.4999999999999998
023,Chi nhánh Lâm Đồng Unis,Tây Nguyên,079,2026-03-01,5693.99,1352.9,4565.52,6426.39,5725.59,12655.05,1,1,1,1,1,3870.803333333333,4868.831666666666,2252.3851873587987,1822.01859972301,4519.089252556413,-0.3402257198342328,265504.76,36637.77,152048.55000000002,155106.12999999998,677391.22,150959.64,82.0,0.35279127641601,0.0421443085317977,,,2026-04-01,1,6098.99,13678.1,28.0,39.5,0.0,0.0,0.0,0.0,0.5,4,0.8660254037844387,-0.4999999999999998
024,Chi nhánh Kiên Giang Unis,Tây Nam Bộ,008,2026-03-01,7261.7,1934.4,7745.98,14359.99,8661.28,8899.23,1,1,1,1,1,5647.360000000001,8210.558333333332,3224.621799653414,4005.656069312079,6540.353296945393,-0.47582257751629187,177741.90999999997,49403.43,197247.53999999998,229298.07,675823.51,150378.14,106.0,0.33567897324318,0.0346649265944628,5614.37,1754.86,2026-04-01,1,7235.37,12454.96,28.0,39.5,0.0,0.0,0.0,0.0,0.5,4,0.8660254037844387,-0.4999999999999998
039,Chi nhánh Vĩnh Long Unilux,Tây Nam Bộ,,2026-03-01,3546.73,1150.6,3810.62,4432.24,2523.18,1723.2,1,1,1,1,1,2835.9833333333336,3045.605,1465.5364950192595,1270.5210052376153,3009.0764819335936,-0.12879082665006425,181456.87999999998,50187.23,201182.9,239225.82,679538.48,151161.94,32.0,0.520290521127912,0.0834529779277287,,,2026-04-01,1,3605.09,5589.44,28.0,39.5,0.0,0.0,0.0,0.0,0.5,4,0.8660254037844387,-0.4999999999999998
040,Chi nhánh An Giang Unilux,Tây Nam Bộ,,2026-03-01,2677.44,1068.02,2404.78,2746.22,1642.22,1616.4,1,1,1,1,1,2050.08,2362.73,861.3461856884278,645.1557407944233,2231.983115234375,-0.23372380745912735,182326.16999999998,50269.810000000005,202588.74,240911.84,680407.77,151244.52000000002,44.0,0.493979323532927,0.0742567304666772,,,2026-04-01,1,4318.91,4418.84,28.0,39.5,0.0,0.0,0.0,0.0,0.5,4,0.8660254037844387,-0.4999999999999998
041,Chi nhánh Cà Mau Unilux,Tây Nam Bộ,,2026-03-01,7867.46,3562.51,12180.35,8731.38,4411.78,7613.16,1,1,1,1,1,7870.106666666667,7479.731666666667,4308.920609622942,2967.138831827164,7297.3102514648435,0.11012988014427272,177136.15,47775.32,192813.16999999998,234926.68,675217.75,148750.03,79.0,0.473099323034372,0.0617150466897736,,,2026-04-01,1,10198.05,11106.2,28.0,39.5,0.0,0.0,0.0,0.0,0.5,4,0.8660254037844387,-0.4999999999999998
042,Chi nhánh Cần Thơ Unilux,Tây Nam Bộ,,2026-03-01,3719.38,715.0,5510.88,3407.27,3005.38,3086.22,1,1,1,1,1,3315.0866666666666,3236.431666666667,2423.366680494995,1541.2585429630763,3137.852431640625,0.04981669592424187,181284.22999999998,50622.83,199482.63999999998,240250.79,679365.83,151597.54,44.0,0.37346547005146,0.0504074999956163,,,2026-04-01,1,3446.64,4614.73,28.0,39.5,0.0,0.0,0.0,0.0,0.5,4,0.8660254037844387,-0.4999999999999998
043,Chi nhánh Quảng Ngãi Unilux,Tây Nguyên,,2026-03-01,7872.05,588.0,1101.58,993.08,1811.96,497.26,1,1,1,1,1,3187.2100000000005,2039.4350000000002,4065.308779576282,2862.8187361113173,4353.240788574219,2.5744678464885724,263326.7,37402.67,155512.49000000002,160539.44,675213.1599999999,151724.54,46.0,0.393099637324458,0.0517585836482932,,,2026-04-01,1,3561.36,1306.58,28.0,39.5,0.0,0.0,0.0,0.0,0.5,4,0.8660254037844387,-0.4999999999999998
049,Chi nhánh Khánh Hòa Unis,Tây Nguyên,064,2026-03-01,26377.94,2211.64,17754.6,19197.95,12283.3,17232.41,1,1,1,1,1,15448.060000000003,14712.101666666667,12247.146973936418,8384.543966896275,17890.444864117948,0.10531636886952378,244820.81,35779.03,138859.47,142334.56999999998,656707.27,150100.9,123.0,0.306201318222727,0.0337460226314314,9740.57,2448.42,2026-04-01,1,16225.22,23190.38,28.0,39.5,0.0,0.0,0.0,0.0,0.5,4,0.8660254037844387,-0.4999999999999998
050,Chi nhánh An Giang Unimax,Tây Nam Bộ,018,2026-03-01,15704.5,2866.89,15951.09,14875.03,13144.55,16777.48,1,1,1,1,1,11507.493333333334,14300.856666666667,7483.997670365312,5904.229237669118,12608.136867773683,-0.32681963065098407,169299.11,48470.94,189042.43,228783.03,667380.71,149445.65,171.0,0.250483619344774,0.0233720893849045,15723.6,2934.39,2026-04-01,1,13284.49,25970.95,28.0,39.5,0.0,0.0,0.0,0.0,0.5,4,0.8660254037844387,-0.4999999999999998
059,Chi nhánh Bình Định Unimax,Tây Nguyên,000,2026-03-01,2910.6,,1333.2,705.6,2546.4,3773.28,0,1,1,1,1,2121.9,1336.92,1115.3902366437035,974.9439122329119,2344.86756494383,1.6080383480825962,268288.15,,155280.87,160826.91999999998,680174.61,,10.0,0.806431663574521,0.162431937412059,7824.98,5591.28,2026-04-01,1,2931.0,5160.67,28.0,39.5,0.0,0.0,0.0,0.0,0.5,4,0.8660254037844387,-0.4999999999999998
060,Chi nhánh Bình Dương Unimax,Đông Nam Bộ,002,2026-03-01,11173.99,2760.53,19156.02,21294.32,10750.56,10746.14,1,1,1,1,1,11030.180000000002,14224.796666666667,8198.690997476377,6608.111494152216,10939.725495465398,-0.3667880893041938,131539.66,33030.89,161763.36000000002,164575.44999999998,671911.22,149552.01,173.0,0.213069816600874,0.018477925408364,7024.72999999999,1550.45,2026-04-01,1,10611.05,14035.38,28.0,39.5,0.0,0.0,0.0,0.0,0.5,4,0.8660254037844387,-0.4999999999999998
061,Chi nhánh Bình Phước Unimax,Đông Nam Bộ,073,2026-03-01,16675.98,5444.17,21282.2,17078.75,9520.15,10508.42,1,1,1,1,1,14467.450000000003,13815.718333333332,8146.71726162753,5665.742511619869,14166.695417200923,0.0990173696114347,126037.67,30347.25,159637.18,168791.02,666409.23,146868.37,117.0,0.377987980316599,0.0618112170815772,26537.19,10026.78,2026-04-01,1,12753.0,11645.92,28.0,39.5,0.0,0.0,0.0,0.0,0.5,4,0.8660254037844387,-0.4999999999999998
063,Chi nhánh Cà Mau Unimax,Tây Nam Bộ,079,2026-03-01,17805.6,3320.1,18903.82,18866.62,7428.04,16469.93,1,1,1,1,1,13343.173333333334,13899.286666666667,8697.587083561346,6039.458868957276,14043.32020480156,-0.07694195018240013,167198.00999999998,48017.73,186089.69999999998,224791.44,665279.61,148992.44,201.0,0.25117828099025,0.0206960386293116,,,2026-04-01,1,18830.93,29532.97,28.0,39.5,0.0,0.0,0.0,0.0,0.5,4,0.8660254037844387,-0.4999999999999998
064,Chi nhánh Bình Thuận Unimax,Tây Nguyên,049,2026-03-01,9740.57,2448.42,13441.12,11720.24,8236.26,13599.41,1,1,1,1,1,8543.37,9128.818333333335,5593.284294803902,3803.690549855057,8465.110434351414,-0.12053371673277813,261458.18,35542.25,143172.95,149812.28,673344.64,149864.12,108.0,0.34953190624368,0.0395313839812652,26377.94,2211.64,2026-04-01,1,7866.52,19189.7,28.0,39.5,0.0,0.0,0.0,0.0,0.5,4,0.8660254037844387,-0.4999999999999998
065,Chi nhánh Cần Thơ Unimax,Tây Nam Bộ,079,2026-03-01,6280.72,2520.26,11187.74,10004.37,5096.8,15707.12,1,1,1,1,1,6662.906666666667,7732.225000000001,4346.360819551606,3267.813009967063,6279.4591237171,-0.24298427965095526,178722.88999999998,48817.57,193805.78,233653.69,676804.49,149792.28,114.0,0.27066960475869,0.029219661761311,,,2026-04-01,1,6691.29,15045.26,28.0,39.5,0.0,0.0,0.0,0.0,0.5,4,0.8660254037844387,-0.4999999999999998
066,Chi nhánh Đà Nẵng Unimax,Tây Nguyên,000,2026-03-01,4710.43,1756.11,8260.17,7099.7,8828.03,6459.4,1,1,1,1,1,4908.903333333333,5215.068333333334,3256.5691868795443,2294.534087394797,4659.348523478508,-0.11090456842372187,266488.32,36234.56,148353.9,154432.81999999998,678374.7799999999,150556.43000000002,72.0,0.27641213222572,0.0307202130501058,7824.98,5591.28,2026-04-01,1,4382.01,8466.04,28.0,39.5,0.0,0.0,0.0,0.0,0.5,4,0.8660254037844387,-0.4999999999999998
067,Chi nhánh Đắk Lắk Unimax,Tây Nguyên,079,2026-03-01,71335.2,1425.6,8888.28,15130.56,25287.84,58259.29,1,1,1,1,1,27216.359999999997,22554.660000000003,38389.802427269664,24905.866469418,39376.961495724914,0.5210652681277999,199863.55,36565.07,147725.79,146401.96,611750.01,150886.94,105.0,0.231197501373796,0.022383990002153,,,2026-04-01,1,30812.46,38194.72,28.0,39.5,0.0,0.0,0.0,0.0,0.5,4,0.8660254037844387,-0.4999999999999998
068,Chi nhánh Đồng Nai Unimax,Đông Nam Bộ,,2026-03-01,16626.09,1648.45,13897.47,16972.62,8448.57,,1,1,1,1,0,10724.003333333332,12185.643333333333,7977.192050197446,5606.549119434047,12275.474833984375,-0.21420233819429269,126087.56,34142.97,167021.91,168897.15,666459.12,150664.09,152.0,0.408705835226442,0.0476905121953781,,,2026-04-01,1,14871.91,,28.0,39.5,0.0,0.0,0.0,0.0,0.5,4,0.8660254037844387,-0.4999999999999998
069,Chi nhánh Vĩnh Long Unimax,Tây Nam Bộ,015,2026-03-01,11970.35,3890.94,15265.25,22837.02,12385.35,18557.33,1,1,1,1,1,10375.513333333334,13737.261666666667,5852.466145910915,6122.639278845092,11218.259818779678,-0.3932097043435069,173033.25999999998,47446.89,189728.27,220821.04,671114.86,148421.6,155.0,0.211635415839971,0.0206140210362478,13012.17,3775.03,2026-04-01,1,12509.05,28904.59,28.0,39.5,0.0,0.0,0.0,0.0,0.5,4,0.8660254037844387,-0.4999999999999998
070,Chi nhánh Gia Lai Unimax,Tây Nguyên,067,2026-03-01,34168.62,3073.2,13369.08,7664.88,13952.04,35900.64,1,1,1,1,1,16870.300000000003,13756.930000000002,15840.618433647092,10710.46734969674,20769.82951382533,0.5850241836378052,237030.13,34917.47,143244.99000000002,153867.63999999998,648916.59,149239.34,66.0,0.274371045713874,0.0297258738646569,71335.2,1425.6,2026-04-01,1,23856.72,14252.64,28.0,39.5,0.0,0.0,0.0,0.0,0.5,4,0.8660254037844387,-0.4999999999999998
071,Chi nhánh Khánh Hòa Unimax,Tây Nguyên,049,2026-03-01,21527.39,3841.59,26364.34,27626.48,18271.19,24710.75,1,1,1,1,1,17244.440000000002,16913.268333333337,11856.488199188665,9707.673324424173,17556.54979299903,0.03994328019235205,249671.36,34149.08,130249.73000000001,133906.03999999998,661557.82,148470.95,145.0,0.280949060708242,0.0283467845088336,26377.94,2211.64,2026-04-01,1,13093.71,25965.39,28.0,39.5,0.0,0.0,0.0,0.0,0.5,4,0.8660254037844387,-0.4999999999999998
072,Chi nhánh Quảng Ngãi Unimax,Tây Nguyên,014,2026-03-01,17000.86,4221.26,11274.55,10465.22,12854.54,16411.6,1,1,1,1,1,10832.223333333337,10463.713333333335,6401.272037652623,4102.60990813245,12307.520916841031,0.07300694950506181,254197.89,33769.409999999996,145339.52000000002,151067.3,666084.35,148091.28,133.0,0.403772515037475,0.0457065695560609,7244.61,5387.46,2026-04-01,1,8643.16,15322.35,28.0,39.5,0.0,0.0,0.0,0.0,0.5,4,0.8660254037844387,-0.4999999999999998
073,Chi nhánh Tiền Giang Unimax,Tây Nam Bộ,081,2026-03-01,26537.19,10026.78,27587.47,34785.08,24526.39,25710.66,1,1,1,1,1,21383.813333333335,26082.618333333332,9849.48864766254,8595.668579561263,23109.6395694381,-0.3053013467971537,158466.41999999998,41311.05,177406.05,208872.97999999998,656548.02,142285.76,166.0,0.17854038049997,0.0165993012698003,,,2026-04-01,1,23873.3,30928.45,28.0,39.5,0.0,0.0,0.0,0.0,0.5,4,0.8660254037844387,-0.4999999999999998
074,Chi nhánh Vũng Tàu Unimax,Đông Nam Bộ,019,2026-03-01,2859.0,493.0,2967.15,3690.0,7688.07,3528.17,1,1,1,1,1,2106.383333333333,2883.6516666666666,1398.2769542666847,1227.9360081114405,2426.4230381834504,-0.4246300565613744,139854.65,35298.42,177952.23,182179.77,680226.21,151819.54,55.0,0.409590766002099,0.0514959657230146,6659.69,1643.34,2026-04-01,1,3172.89,7092.2,28.0,39.5,0.0,0.0,0.0,0.0,0.5,4,0.8660254037844387,-0.4999999999999998
076,Chi nhánh HCM Unimax,Đông Nam Bộ,002,2026-03-01,7516.03,1592.15,13994.4,12103.19,11666.76,10267.39,1,1,1,1,1,7700.860000000001,9487.811666666666,6203.190538932374,4408.035389977788,7369.549808030724,-0.3169825589834997,135197.62,34199.27,166924.98,173766.58,675569.1799999999,150720.39,108.0,0.252843588969177,0.0259914454693631,7024.72999999999,1550.45,2026-04-01,1,7756.58,15116.83,28.0,39.5,0.0,0.0,0.0,0.0,0.5,4,0.8660254037844387,-0.4999999999999998
079,Chi nhánh Lâm Đồng Unimax,Tây Nguyên,067,2026-03-01,,,,,,12280.24,0,0,0,0,1,,,,,12840.060834960937,,,,,,,,,,,71335.2,1425.6,2026-04-01,1,,16165.16,,,,,,,,4,0.8660254037844387,-0.4999999999999998
080,Chi nhánh Khánh Hòa Unilux,Tây Nguyên,,2026-03-01,22251.84,,2245.44,6422.52,6459.72,7152.0,0,1,1,1,1,12248.64,6986.064,14146.661107130543,8810.667775309656,15984.471770833334,2.5220721860550706,248946.91,,154368.63,155110.0,660833.37,,24.0,0.625091677811812,0.0976348568436693,,,2026-04-01,1,12414.12,8161.92,28.0,39.5,0.0,0.0,0.0,0.0,0.5,4,0.8660254037844387,-0.4999999999999998
081,Chi nhánh Đồng Nai Unimax,Đông Nam Bộ,073,2026-03-01,,,,,,11234.33,0,0,0,0,1,,,,,18500.580407409667,,,,,,,,,,,26537.19,10026.78,2026-04-01,1,,24772.96,,,,,,,,4,0.8660254037844387,-0.4999999999999998
093,LOTINA,Khác,022,2026-03-01,74718.78,21456.9,38220.18,58354.49,43045.86,88511.9300000001,1,1,1,1,1,44798.619999999995,46413.458333333336,27233.50638292466,18861.85516009321,53981.139939198496,-0.06724528852400846,9450.419999999998,5735.7199999999975,17785.700000000004,27056.379999999997,608366.4299999999,130855.64000000001,65.0,0.410218153990202,0.0506424201794149,10975.33,4806.55,2026-04-01,1,36491.18,101376.88,28.0,39.5,0.0,0.0,0.0,0.0,0.5,4,0.8660254037844387,-0.4999999999999998
094,Chi nhánh Tây Ninh Unimax,Đông Nam Bộ,022,2026-03-01,8384.0,4152.07,9160.85,11286.53,8498.54,8597.51,1,1,1,1,1,7232.306666666666,8000.849999999999,2695.6942376006455,2349.8281076963885,7577.2864301815625,-0.17527856354943605,134329.65,31639.35,171758.53,174583.24,674701.21,148160.47,92.0,0.257461832061069,0.0291302045358116,10975.33,4806.55,2026-04-01,1,8934.58,11567.45,28.0,39.5,0.0,0.0,0.0,0.0,0.5,4,0.8660254037844387,-0.4999999999999998
097,Chi nhánh Bình Phước Unilux,Đông Nam Bộ,060,2026-03-01,,,,,,9813.84000000001,0,0,0,0,1,,,,,9676.110277709962,,,,,,,,,,,11173.99,2760.53,2026-04-01,1,,10676.96,,,,,,,,4,0.8660254037844387,-0.4999999999999998
098,Chi nhánh Kiên Giang Unimax,Tây Nam Bộ,097,2026-03-01,4562.39,799.56,6357.31,5462.07,4362.4,8175.58,1,1,1,1,1,3906.42,5131.186666666667,2836.347783030145,2440.6185475872016,4037.2659701386096,-0.38539196323027336,180441.21999999997,50538.270000000004,198636.21,238195.99,678522.82,151512.98,73.0,0.319946343911853,0.0380437904883016,,,2026-04-01,1,2739.84,9079.51,28.0,39.5,0.0,0.0,0.0,0.0,0.5,4,0.8660254037844387,-0.4999999999999998
099,Chi nhánh Bình Định Unis,Tây Nguyên,076,2026-03-01,5618.76,516.0,2370.84,2122.8,5734.56,4252.91,1,1,1,1,1,2835.2000000000007,2538.5599999999995,2582.878735364852,1720.1527078256697,3557.0456466493015,0.26463031687125316,265579.99,37474.67,154243.23,159409.72,677466.45,151796.54,21.0,0.622770860474553,0.139449889285811,7516.03,1592.15,2026-04-01,1,6639.6,2456.64,28.0,39.5,0.0,0.0,0.0,0.0,0.5,4,0.8660254037844387,-0.4999999999999998
116,Chi nhánh Tiền Giang Unilux,Tây Nam Bộ,,2026-03-01,10565.34,1719.4,10397.57,8495.51,6411.09,8600.8,1,1,1,1,1,7560.7699999999995,8440.186666666666,5059.470258920395,3459.8439200152757,8131.225649414062,-0.18872405513682444,174438.27,49618.43,194595.94999999998,235162.55,672519.87,150593.14,77.0,0.330471144326638,0.0375247328699537,,,2026-04-01,1,9897.45,11316.54,28.0,39.5,0.0,0.0,0.0,0.0,0.5,4,0.8660254037844387,-0.4999999999999998
117,Chi nhánh Bình Dương Unilux,Đông Nam Bộ,,2026-03-01,4992.26,1138.4,6757.78,4945.29,5416.3,1331.32,1,1,1,1,1,4296.1466666666665,4404.216666666667,2873.636759531958,1840.745256255376,4221.918569335938,-0.04790032548168488,137721.38999999998,34653.02,174161.6,180924.47999999998,678092.95,151174.14,59.0,0.255860071390513,0.0329756717881218,,,2026-04-01,1,4029.94,3696.7,28.0,39.5,0.0,0.0,0.0,0.0,0.5,4,0.8660254037844387,-0.4999999999999998
118,Chi nhánh Đồng Nai Unilux,Đông Nam Bộ,,2026-03-01,7810.59,688.7,3921.93,4919.06,5505.16,6574.24,1,1,1,1,1,4140.406666666667,4178.405,3565.96807801659,2289.194761262133,5140.323940429687,-0.018024050513826384,134903.06,35102.72,176997.45,180950.71,675274.62,151623.84,56.0,0.658016871964858,0.114538235952042,,,2026-04-01,1,5158.6,10228.9,28.0,39.5,0.0,0.0,0.0,0.0,0.5,4,0.8660254037844387,-0.4999999999999998
119,Chi nhánh Kiên Giang Unilux,Tây Nam Bộ,,2026-03-01,3599.43,708.38,3113.64,5470.4,2111.6,6252.22,1,1,1,1,1,2473.8166666666666,3448.013333333334,1548.086867405487,1558.6279587337929,2939.067761230469,-0.44059267500488064,181404.18,50629.450000000004,201879.87999999998,238187.66,679485.7799999999,151604.16,51.0,0.374898247778121,0.044351887981354,,,2026-04-01,1,4911.51,8120.86,28.0,39.5,0.0,0.0,0.0,0.0,0.5,4,0.8660254037844387,-0.4999999999999998
