branch,branch_name,region,top_peer_branch,origin_month,last_quantity,quantity_lag1_from_origin,quantity_lag2_from_origin,quantity_lag3_from_origin,quantity_lag6_from_origin,quantity_lag12_from_origin,quantity_lag1_available,quantity_lag2_available,quantity_lag3_available,quantity_lag6_available,quantity_lag12_available,rolling_mean_3_asof_origin,rolling_mean_6_asof_origin,rolling_std_3_asof_origin,rolling_std_6_asof_origin,ewm_3_asof_origin,recent_growth_3m,region_ex_self_lag0,region_ex_self_lag1,region_ex_self_lag2,region_ex_self_lag3,system_ex_self_lag0,system_ex_self_lag1,active_base_skus_asof_origin,top5_abs_share_asof_origin,sku_hhi_asof_origin,top_peer_last_quantity,top_peer_lag1_quantity,target_month,horizon,target_quantity,seasonal_naive,trend_index,gg_trends_lag1,flag_mua_mua,ty_trong_chay_tet,ty_trong_thang_gieng,ty_trong_thang_co_hon,ty_trong_thanh_minh,target_month_number,target_month_sin,target_month_cos
016,Chi nhánh Cần Thơ Unis,Tây Nam Bộ,079,2025-12-01,11604.73,7940.52,6239.31,4388.09,8062.08,12718.91,1,1,1,1,1,8594.853333333334,7905.961666666667,2741.905729129516,2739.428334951772,9362.53390499711,0.19090618953859861,232053.33,181839.74,166065.44,131186.74,664866.49,483054.24,108.0,0.332533372168073,0.0386952103713631,,,2026-01-01,1,6341.9,6862.55,25.0,35.0,0.0,0.451613,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387
017,Chi nhánh Cà Mau Unis,Tây Nam Bộ,079,2025-12-01,16122.31,12119.3,5540.4,6520.5,13425.16,23794.28,1,1,1,1,1,11260.67,11620.425000000001,5342.952266275637,4937.770775525111,13118.06479542613,-0.060058363062992504,227535.75,177660.96,166764.35,129054.32999999999,660348.9099999999,478875.46,223.0,0.158482252233086,0.0133715983650173,,,2026-01-01,1,17032.22,15594.19,25.0,35.0,0.0,0.451613,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387
018,Chi nhánh An Giang Unis,Tây Nam Bộ,050,2025-12-01,16914.45,13049.48,15170.47,8965.79,13705.3,13787.35,1,1,1,1,1,15044.800000000001,13809.146666666667,1935.547206063433,3048.3520140342503,15105.103743944168,0.19654893044839317,226743.61,176730.77999999997,157134.28,126609.03999999998,659556.77,477945.28,237.0,0.155178560343375,0.0142173208089058,14875.03,20213.13,2026-01-01,1,13352.32,7295.28,25.0,35.0,0.0,0.451613,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387
019,Chi nhánh Vũng Tàu Unis,Đông Nam Bộ,081,2025-12-01,10557.31,9422.58,5859.26,13958.97,10102.09,12268.39,1,1,1,1,1,8613.050000000001,10468.86,2451.4123615377353,3082.4042264764653,9901.969947544338,-0.30115370228979743,175312.46,129632.74,124512.11000000002,120283.06,665913.9099999999,481572.18,162.0,0.19358719219195,0.0165727238473469,,,2026-01-01,1,12891.63,5115.2,25.0,35.0,0.0,0.451613,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387
022,Chi nhánh Tây Ninh Unis,Đông Nam Bộ,094,2025-12-01,10915.26,8394.24,9711.07000000001,7916.14,8080.66,9429.81999999999,1,1,1,1,1,9673.523333333338,9111.161666666669,1260.9293295951738,1220.543035577472,9804.657767795325,0.13156505396468932,174954.50999999998,130661.08,120660.3,126325.89,665555.96,482600.52,145.0,0.238033725261698,0.0258275376912265,11286.53,7394.62,2026-01-01,1,6062.99,7428.13,25.0,35.0,0.0,0.451613,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387
023,Chi nhánh Lâm Đồng Unis,Tây Nguyên,079,2025-12-01,6426.39,5643.25,5530.94,5725.59,8701.67,9670.49999999999,1,1,1,1,1,5866.86,6057.041666666667,487.8101574383224,954.7563371754152,6105.434020451307,-0.06088518259045206,155106.12999999998,111756.09000000003,128393.44,153504.32,670044.83,485351.51,100.0,0.250909141835463,0.0269262550693179,,,2026-01-01,1,4565.52,5917.13,25.0,35.0,0.0,0.451613,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387
024,Chi nhánh Kiên Giang Unis,Tây Nam Bộ,008,2025-12-01,14359.99,9580.02,8381.26,8661.28,6862.53,13188.12,1,1,1,1,1,10773.756666666666,9423.52,3163.0773821127696,2571.0709254238827,11661.246375563143,0.3344950526118038,229298.07,180200.24,163923.49,126913.54999999999,662111.23,481414.74,200.0,0.181140794666292,0.0163994355229643,18286.91,14574.5,2026-01-01,1,7745.98,6002.81,25.0,35.0,0.0,0.451613,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387
039,Chi nhánh Vĩnh Long Unilux,Tây Nam Bộ,,2025-12-01,4432.24,3513.43,1820.01,2523.18,1962.28,,1,1,1,1,0,3255.226666666667,3789.7033333333334,1325.118151046666,1420.6578067172495,3773.87185546875,-0.24720370875711295,239225.82,186266.83,170484.74,133051.65,672038.98,487481.33,42.0,0.452985397902641,0.0612399717372945,,,2026-01-01,1,3810.62,,25.0,35.0,0.0,0.451613,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387
040,Chi nhánh An Giang Unilux,Tây Nam Bộ,,2025-12-01,2746.22,2599.54,2680.38,1642.22,4538.79,,1,1,1,1,0,2675.38,2252.221666666667,73.46771808081297,490.3405793697555,2605.284921875,0.4627049546306943,240911.84,187180.71999999997,169624.37,133932.61,673725.0,488395.22000000003,48.0,0.361726300150753,0.0461815821264782,,,2026-01-01,1,2404.78,,25.0,35.0,0.0,0.451613,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387
041,Chi nhánh Cà Mau Unilux,Tây Nam Bộ,,2025-12-01,8731.38,7249.99,5286.7,4411.78,6617.03,,1,1,1,1,0,7089.356666666667,7121.919999999999,1727.9488928881383,2237.687181900097,7603.272011718749,-0.009102916819057394,234926.68,182530.27,167018.05,131163.05,667739.84,483744.77,78.0,0.326734147408542,0.0368201863785905,,,2026-01-01,1,12180.35,,25.0,35.0,0.0,0.451613,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387
042,Chi nhánh Cần Thơ Unilux,Tây Nam Bộ,,2025-12-01,3407.27,3060.3,3005.76,3005.38,5492.07,,1,1,1,1,0,3157.776666666667,3266.633333333333,217.78164622696715,389.6666943769564,3284.419453125,-0.06449829012479158,240250.79,186719.96,169298.99,132569.44999999998,673063.95,487934.46,38.0,0.605886824349112,0.134207234120458,,,2026-01-01,1,5510.88,,25.0,35.0,0.0,0.451613,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387
043,Chi nhánh Quảng Ngãi Unilux,Tây Nguyên,,2025-12-01,993.08,788.84,893.06,1811.96,1115.14,,1,1,1,1,0,891.66,1584.545,102.12719716118387,837.4073513828262,1060.14630859375,-0.6084797337349557,160539.44,116610.50000000003,133031.32,157417.95,675478.14,490205.92,21.0,0.632255206025698,0.114350349814846,,,2026-01-01,1,1101.58,,25.0,35.0,0.0,0.451613,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387
049,Chi nhánh Khánh Hòa Unis,Tây Nguyên,064,2025-12-01,19197.95,9446.0,13284.48,12283.3,17832.32,17630.18,1,1,1,1,1,13976.143333333335,14580.373333333335,4912.629726086963,3674.762460490028,15433.918912943602,-0.07958456164259364,142334.56999999998,107953.34000000003,120639.90000000001,146946.61000000002,657273.27,481548.76,158.0,0.263480215335491,0.0247289331569954,11720.24,9627.32000000001,2026-01-01,1,17754.6,7690.14,25.0,35.0,0.0,0.451613,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387
050,Chi nhánh An Giang Unimax,Tây Nam Bộ,018,2025-12-01,14875.03,20213.13,16194.5,13144.55,19389.04,25222.06,1,1,1,1,1,17094.219999999998,15697.051666666668,2780.4585883087807,2459.454779193313,16362.224942189456,0.19540975276022055,228783.03,169567.12999999998,156110.25,122430.27999999998,661596.19,470781.63,189.0,0.224575009260486,0.019228352024308,16914.45,13049.48,2026-01-01,1,15951.09,9941.16999999999,25.0,35.0,0.0,0.451613,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387
059,Chi nhánh Bình Định Unimax,Tây Nguyên,000,2025-12-01,705.6,1360.8,374.4,2546.4,2564.64,7540.4,1,1,1,1,1,813.5999999999999,1803.5,501.9902787903869,1174.0893713853354,1093.605389662981,-0.7087420347963056,160826.91999999998,116038.54000000002,133549.98,156683.51,675765.62,489633.96,4.0,1.0,0.296959600166597,21757.68,6340.96,2026-01-01,1,1333.2,3469.45,25.0,35.0,0.0,0.451613,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387
060,Chi nhánh Bình Dương Unimax,Đông Nam Bộ,002,2025-12-01,21294.32,15749.18,15214.74,10750.56,16988.54,18828.05,1,1,1,1,1,17419.413333333334,15738.708333333334,3366.390171226941,3393.0844893130275,18144.763963723184,0.23911005854079304,164575.44999999998,123306.14000000001,115156.63,123491.47,655176.9,475245.58,207.0,0.156348735249588,0.0141800451534824,13437.76,11761.55,2026-01-01,1,19156.02,7209.31,25.0,35.0,0.0,0.451613,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387
061,Chi nhánh Bình Phước Unimax,Đông Nam Bộ,073,2025-12-01,17078.75,12262.21,10151.0,9520.15,16022.61,14157.06,1,1,1,1,1,13163.98666666667,13471.123333333331,3550.821156159982,3406.5856520197217,14459.103337607383,-0.04458279444090418,168791.02,126793.11000000002,120220.37000000001,124721.88,659392.47,478732.55,168.0,0.314901266193369,0.0398983554657281,34785.08,25706.63,2026-01-01,1,21282.2,5884.35,25.0,35.0,0.0,0.451613,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387
063,Chi nhánh Cà Mau Unimax,Tây Nam Bộ,079,2025-12-01,18866.62,12116.73,12382.85,7428.04,16522.49,23062.7,1,1,1,1,1,14455.400000000001,14386.375,3822.5451442592334,4937.363678283181,15580.141638412475,0.009642147464440143,224791.44,177663.52999999997,159921.9,128146.79,657604.6,478878.03,222.0,0.213882507836592,0.0179383839492181,,,2026-01-01,1,18903.82,13091.16,25.0,35.0,0.0,0.451613,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387
064,Chi nhánh Bình Thuận Unimax,Tây Nguyên,049,2025-12-01,11720.24,9627.32000000001,7795.24,8236.26,12577.0,13250.57,1,1,1,1,1,9714.26666666667,9443.631666666668,1963.9440017814456,1379.3030347884626,10420.643474811317,0.059006889424358056,149812.28,107772.02000000002,126129.14,150993.65,664750.98,481367.44,157.0,0.254105717971646,0.0261443522844316,19197.95,9446.0,2026-01-01,1,13441.12,5895.11,25.0,35.0,0.0,0.451613,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387
065,Chi nhánh Cần Thơ Unimax,Tây Nam Bộ,079,2025-12-01,10004.37,6386.23,10014.03,5096.8,13605.05,12839.98,1,1,1,1,1,8801.543333333335,8730.346666666666,2091.7282812385843,2465.452308820161,8884.532989736796,0.016444262235130847,233653.69,183394.02999999997,162290.72,130478.02999999998,666466.85,484608.53,148.0,0.217568922380919,0.021408410741669,,,2026-01-01,1,11187.74,7063.68,25.0,35.0,0.0,0.451613,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387
066,Chi nhánh Đà Nẵng Unimax,Tây Nguyên,000,2025-12-01,7099.7,5370.04,4093.96,8828.03,14117.25,5558.18,1,1,1,1,1,5521.233333333334,8089.761666666666,1508.5631590799574,3168.6263220481947,6660.6781878280635,-0.4819775655069122,154432.81999999998,112029.30000000003,129830.42,150401.88,669371.52,485624.72000000003,115.0,0.234654985421919,0.0226521847821558,21757.68,6340.96,2026-01-01,1,8260.17,4058.8,25.0,35.0,0.0,0.451613,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387
067,Chi nhánh Đắk Lắk Unimax,Tây Nguyên,079,2025-12-01,15130.56,16812.24,21736.08,25287.84,30272.16,19243.2,1,1,1,1,1,17892.96,22958.706666666665,3432.810860854339,6192.279825701244,17935.411965799332,-0.36152331725531117,146401.96,100587.10000000002,112188.3,133942.07,661340.6599999999,474182.52,33.0,0.35543429985407,0.0442990678269016,,,2026-01-01,1,8888.28,1632.0,25.0,35.0,0.0,0.451613,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387
068,Chi nhánh Đồng Nai Unimax,Đông Nam Bộ,,2025-12-01,16972.62,11489.32,12479.91,8448.57,15058.27,,1,1,1,1,0,13647.283333333333,13473.406666666668,2922.1079885988725,3624.3149140364008,14505.068671875,0.02614779118760846,168897.15,127566.0,117891.46,125793.45999999999,659498.6,479505.44,187.0,0.229925020415233,0.0195782440034434,,,2026-01-01,1,13897.47,,25.0,35.0,0.0,0.451613,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387
069,Chi nhánh Vĩnh Long Unimax,Tây Nam Bộ,015,2025-12-01,22837.02,15161.56,13298.45,12385.35,19329.1,22632.76,1,1,1,1,1,17099.010000000002,16835.94166666667,5055.824738665305,4131.968493371738,18817.548550237418,0.031746858621579,220821.04,174618.69999999998,159006.3,123189.47999999998,653634.2,475833.2,227.0,0.165995388189878,0.0144658168737057,27146.85,19651.51,2026-01-01,1,15265.25,7438.32,25.0,35.0,0.0,0.451613,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387
070,Chi nhánh Gia Lai Unimax,Tây Nguyên,067,2025-12-01,7664.88,11777.28,12488.52,13952.04,10192.32,6840.3,1,1,1,1,1,10643.560000000003,12267.470000000001,2604.0096949128083,4230.266308624075,9968.676110602619,-0.23380110543372934,153867.63999999998,105622.06000000003,121435.86,145277.87,668806.34,479217.48,23.0,0.526160879230986,0.0800127096433961,15130.56,16812.24,2026-01-01,1,13369.08,3998.4,25.0,35.0,0.0,0.451613,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387
071,Chi nhánh Khánh Hòa Unimax,Tây Nguyên,049,2025-12-01,27626.48,9268.77000000001,12851.04,18271.19,22472.69,19027.61,1,1,1,1,1,16582.096666666668,19119.420000000002,9730.979755319264,7009.249825940006,20295.318343992236,-0.23432178091412004,133906.03999999998,108130.57000000002,121073.34,140958.72,648844.74,481725.99,188.0,0.239615759952046,0.0217192600691783,19197.95,9446.0,2026-01-01,1,26364.34,9307.13,25.0,35.0,0.0,0.451613,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387
072,Chi nhánh Quảng Ngãi Unimax,Tây Nguyên,014,2025-12-01,10465.22,9140.68000000001,10679.71,12854.54,15227.82,7765.34,1,1,1,1,1,10095.203333333338,13186.495,833.5691845511981,3912.527314045223,10739.657334728243,-0.37981719873463526,151067.3,108258.66000000002,123244.67000000001,146375.37,666006.0,481854.08,147.0,0.216450299181479,0.0209590731331127,6605.84,5260.01,2026-01-01,1,11274.55,5309.07,25.0,35.0,0.0,0.451613,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387
073,Chi nhánh Tiền Giang Unimax,Tây Nam Bộ,081,2025-12-01,34785.08,25706.63,31852.56,24526.39,30571.09,29587.31,1,1,1,1,1,30781.423333333336,29068.211666666666,4633.040461687482,4500.978195065692,31087.3265555048,0.12525766160969964,208872.97999999998,164073.62999999998,140452.19,111048.43999999999,641686.14,465288.13,211.0,0.170581755166295,0.0140071117746909,,,2026-01-01,1,27587.47,11455.68,25.0,35.0,0.0,0.451613,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387
074,Chi nhánh Vũng Tàu Unimax,Đông Nam Bộ,019,2025-12-01,3690.0,3682.66,3610.1,7688.07,6896.0,4082.07,1,1,1,1,1,3660.92,4888.205,44.164161941464016,1936.131239774309,4022.2343054676057,-0.4013693097364235,182179.77,135372.66,126761.27,126553.95999999999,672781.22,487312.10000000003,93.0,0.271536585365854,0.0289971860811833,10557.31,9422.58,2026-01-01,1,2967.15,3588.4,25.0,35.0,0.0,0.451613,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387
076,Chi nhánh HCM Unimax,Đông Nam Bộ,002,2025-12-01,12103.19,10805.23,10915.87,11666.76,14001.98,16093.95,1,1,1,1,1,11274.763333333334,12253.723333333333,719.5681753200333,1509.8682647392293,11713.578464245797,-0.14796091999481087,173766.58,128250.09000000001,119455.50000000001,122575.27,664368.03,480189.53,175.0,0.184774427237778,0.016693309412794,13437.76,11761.55,2026-01-01,1,13994.4,5697.34,25.0,35.0,0.0,0.451613,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387
079,Chi nhánh Lâm Đồng Unimax,Tây Nguyên,067,2025-12-01,,,,,,7351.16,0,0,0,0,1,,,,,12840.060834960937,,,,,,,,,,,15130.56,16812.24,2026-01-01,1,,5041.37,,,,,,,,1,0.49999999999999994,0.8660254037844387
080,Chi nhánh Khánh Hòa Unilux,Tây Nguyên,,2025-12-01,6422.52,414.72,3595.8,6459.72,1953.28,,1,1,1,1,0,3477.6800000000003,6124.2,3005.6412728068517,3848.891449256526,4654.030625,-0.6034897933122936,155110.0,116984.62000000002,130328.58,152770.19,670048.7,490580.04000000004,14.0,0.595971674669756,0.0982731773367292,,,2026-01-01,1,2245.44,,25.0,35.0,0.0,0.451613,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387
081,Chi nhánh Đồng Nai Unimax,Đông Nam Bộ,073,2025-12-01,,,,,,19772.36,0,0,0,0,1,,,,,18500.580407409667,,,,,,,,,,,34785.08,25706.63,2026-01-01,1,,8003.75,,,,,,,,1,0.49999999999999994,0.8660254037844387
093,LOTINA,Khác,022,2025-12-01,58354.49,35121.54,50608.86,43045.86,73141.02,49879.68,1,1,1,1,1,48028.29666666667,57853.236666666664,11829.495837254943,20014.691109119456,51840.01951358795,-0.29034292836789866,27056.379999999997,9638.299999999996,13636.480000000003,21325.549999999996,618116.73,455873.22000000003,50.0,0.587898206290553,0.0832184581070185,10915.26,8394.24,2026-01-01,1,38220.18,35050.02,25.0,35.0,0.0,0.451613,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387
094,Chi nhánh Tây Ninh Unimax,Đông Nam Bộ,022,2025-12-01,11286.53,7394.62,7627.03,8498.54,9614.56,9808.55999999999,1,1,1,1,1,8769.393333333333,9282.663333333334,2182.9993932736998,1651.892924298263,9617.301441452502,-0.10479246490040095,174583.24,131660.7,122744.34000000001,125743.48999999999,665184.69,483600.14,126.0,0.187001673676498,0.0193799698579758,10915.26,8394.24,2026-01-01,1,9160.85,7353.22,25.0,35.0,0.0,0.451613,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387
097,Chi nhánh Bình Phước Unilux,Đông Nam Bộ,060,2025-12-01,,,,,,12848.1,0,0,0,0,1,,,,,9676.110277709962,,,,,,,,,,,21294.32,15749.18,2026-01-01,1,,4800.94,,,,,,,,1,0.49999999999999994,0.8660254037844387
098,Chi nhánh Kiên Giang Unimax,Tây Nam Bộ,097,2025-12-01,5462.07,8124.73,5481.06,4362.4,5400.55,9985.03999999999,1,1,1,1,1,6355.953333333334,5873.521666666665,1531.8349543711747,1253.2864870797353,6092.137761108875,0.1789737016694839,238195.99,181655.52999999997,166823.69,131212.43,671009.15,482870.03,108.0,0.231648440975674,0.0258051629131916,,,2026-01-01,1,6357.31,3742.52,25.0,35.0,0.0,0.451613,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387
099,Chi nhánh Bình Định Unis,Tây Nguyên,076,2025-12-01,2122.8,1629.6,2973.36,5734.56,4658.68,4256.5,1,1,1,1,1,2241.9200000000005,4027.5200000000004,679.7535694646507,2867.2451384839746,2578.4851731944086,-0.614334470989761,159409.72,115769.74000000002,130951.02,153495.35,674348.4199999999,489365.16000000003,14.0,0.621820237422273,0.10865764608174,12103.19,10805.23,2026-01-01,1,2370.84,2304.18,25.0,35.0,0.0,0.451613,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387
116,Chi nhánh Tiền Giang Unilux,Tây Nam Bộ,,2025-12-01,8495.51,10955.82,8507.48,6411.09,11001.77,,1,1,1,1,0,9319.603333333333,8310.913333333336,1417.017838784445,1817.2669664049565,8952.0751953125,0.2762692823692501,235162.55,178824.43999999997,163797.27,129163.73999999999,667975.71,480038.94,84.0,0.329783615109628,0.037960708408043,,,2026-01-01,1,10397.57,,25.0,35.0,0.0,0.451613,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387
117,Chi nhánh Bình Dương Unilux,Đông Nam Bộ,,2025-12-01,4945.29,4489.21,4102.36,5416.3,4970.15,,1,1,1,1,0,4512.286666666667,5113.759999999999,421.9385567038552,959.8395921611077,4771.728554687499,-0.2104807619403115,180924.47999999998,134566.11000000002,126269.01000000001,128825.73,671525.9299999999,486505.55,58.0,0.274802893258029,0.0316245397490872,,,2026-01-01,1,6757.78,,25.0,35.0,0.0,0.451613,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387
118,Chi nhánh Đồng Nai Unilux,Đông Nam Bộ,,2025-12-01,4919.06,3966.45,3763.7,5505.16,6932.28,,1,1,1,1,0,4216.403333333333,4764.055,616.9049230094815,1253.7872940136199,4580.9015234375,-0.20620553845844913,180950.71,135088.87,126607.67000000001,128736.87,671552.1599999999,487028.31,63.0,0.41259508930568,0.0501813526298434,,,2026-01-01,1,3921.93,,25.0,35.0,0.0,0.451613,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387
